"uscode","naics","lfo","emp_nf","emp","qp1_nf","qp1","ap_nf","ap","est","e<5nf","e<5","q<5nf","q<5","a<5nf","a<5","n<5","e5_9nf","e5_9","q5_9nf","q5_9","a5_9nf","a5_9","n5_9","e10_19nf","e10_19","q10_19nf","q10_19","a10_19nf","a10_19","n10_19","e20_49nf","e20_49","q20_49nf","q20_49","a20_49nf","a20_49","n20_49","e50_99nf","e50_99","q50_99nf","q50_99","a50_99nf","a50_99","n50_99","e100_249nf","e100_249","q100_249nf","q100_249","a100_249nf","a100_249","n100_249","e250_499nf","e250_499","q250_499nf","q250_499","a250_499nf","a250_499","n250_499","e500_999nf","e500_999","q500_999nf","q500_999","a500_999nf","a500_999","n500_999","e1000nf","e1000","q1000nf","q1000","a1000nf","a1000","n1000"
"98","------","-","G",135748407,"G",2245337259,"G",8965035263,8298562,"G",7535262,"G",90450012,"G",466694082,4626130,"G",9681978,"G",111757512,"G",482104476,1461672,"G",13981374,"G",165013712,"G",705153458,1032118,"G",22246985,"G",280185593,"G",1172468108,742266,"G",16585039,"G",240830659,"G",983876666,241410,"G",20283947,"G",341654954,"G",1343324492,134687,"G",12756420,"G",250537779,"G",951365326,37470,"G",9439634,"G",210224348,"G",784717589,13850,"G",23237768,"G",554682690,"G",2075331066,8959
"98","------","C","G",58829422,"G",1244758951,"G",4659260696,2032136,"G",1527784,"G",27288763,"G",124813658,857506,"G",2672684,"G",39210243,"G",159880246,400663,"G",4346917,"G",63560403,"G",257368427,318331,"G",7736515,"G",121191571,"G",478629026,258234,"G",6580884,"G",116142945,"G",452362245,94678,"G",10352951,"G",199196463,"G",749713263,67550,"G",7580026,"G",165781224,"G",606958697,22251,"G",5534638,"G",146198222,"G",523881527,8112,"G",12497023,"G",366189117,"G",1305653607,4811
"98","------","Z","G",36775893,"G",432740099,"G",1946723790,3820599,"G",3664975,"G",40824505,"G",224047723,2362943,"G",4246839,"G",45735164,"G",207316460,641413,"G",5780217,"G",61977008,"G",279689910,429295,"G",8130726,"G",88940022,"G",399267412,272991,"G",5049900,"G",61423442,"G",270724151,74461,"G",4519548,"G",60608580,"G",260876257,30877,"G",1993593,"G",27496788,"G",117877085,5899,"G",1280886,"G",16700482,"G",69935970,1912,"G",2109209,"G",29034108,"G",116988822,808
"98","------","S","G",5248480,"G",59984472,"G",247816262,818042,"G",939792,"G",6782700,"G",36131312,611049,"G",745008,"G",5728052,"G",24688971,115883,"G",679753,"G",5765162,"G",24511531,51466,"G",769144,"G",7395752,"G",30730600,26093,"G",578136,"G",6356680,"G",25827661,8366,"G",555762,"G",8928139,"G",34344451,3697,"G",324478,"G",6680529,"G",24128684,944,"G",238097,"G",4976809,"G",19840578,352,"G",418310,"G",7370649,"G",27612474,192
"98","------","P","G",16620073,"G",244116430,"G",997984714,999289,"G",829565,"G",10095815,"G",56351641,499246,"G",1169224,"G",12787419,"G",55019740,175716,"G",1975578,"G",20860251,"G",88951751,144281,"G",3583246,"G",39780074,"G",166574845,118364,"G",2609126,"G",35759511,"G",145235003,38296,"G",2567560,"G",43381807,"G",173341547,17362,"G",1319418,"G",27994852,"G",108043857,3887,"G",961318,"G",20326336,"G",79793724,1419,"G",1605038,"G",33130365,"G",124672606,718
"98","------","N","G",16293440,"G",225725851,"G",956601177,603022,"G",555447,"G",5184314,"G",24140565,286497,"G",809729,"G",7766601,"G",32991541,122388,"G",1133344,"G",11901999,"G",50685417,83843,"G",1942337,"G",21614351,"G",92173047,63774,"G",1689029,"G",20133629,"G",85524740,24490,"G",2137541,"G",27369953,"G",116044749,14251,"G",1369227,"G",19920138,"G",83356818,4005,"G",1226485,"G",18770466,"G",77763701,1769,"G",5430301,"G",93064400,"G",393920599,2005
"98","------","G","G",1388725,"G",27403049,"G",114288679,3216,"J",837,"H",8100,"H",37186,338,"G",5143,"G",40163,"G",162734,734,"H",6923,"G",43924,"G",181403,527,"G",4746,"G",47444,"G",231745,157,"G",11830,"G",159236,"G",683349,158,"G",73494,"G",1007960,"G",4243945,439,"G",102933,"G",1524709,"G",6377382,292,"G",151345,"G",2364764,"G",10036386,214,"G",1031474,"G",22206749,"G",92334549,357
"98","------","O","G",592374,"G",10608407,"G",42359945,22258,"G",16862,"G",265815,"G",1171997,8551,"G",33351,"G",489870,"G",2044784,4875,"G",58642,"G",904965,"G",3765019,4375,"G",80271,"G",1216379,"G",4861433,2653,"G",66134,"G",855216,"G",3519517,961,"G",77091,"G",1162052,"G",4760280,511,"G",66745,"G",1139539,"G",4622803,192,"G",46865,"G",887269,"G",3465703,72,"G",146413,"G",3687302,"G",14148409,68
"98","11----","-","G",168634,"G",1909619,"G",8921632,23332,"G",23709,"G",224837,"G",1315307,16223,"G",24617,"G",274766,"G",1236144,3744,"G",25255,"G",308104,"G",1373102,1897,"G",30051,"G",392048,"G",1740193,998,"G",19612,"G",241594,"G",1142575,287,"G",19763,"G",243822,"G",1104256,134,"G",10996,"G",109358,"G",509569,33,"G",7112,"G",54137,"G",269794,11,"H",7519,"G",60953,"G",230692,5
"98","11----","C","G",42627,"G",602912,"G",2646704,2936,"G",2706,"G",35107,"G",192655,1540,"G",3992,"G",58096,"G",246324,592,"G",4921,"G",73770,"G",295715,364,"G",8766,"G",137675,"G",570029,283,"H",6053,"H",88638,"H",434597,88,"G",7974,"G",126974,"G",546551,55,"H",3281,"H",35682,"H",159568,9,"N",0,"N",0,"N",0,"N","H",3393,"H",38987,"H",149346,3
"98","11----","Z","G",73912,"G",779004,"G",3744891,12037,"G",11709,"G",113605,"G",682337,8583,"G",12505,"G",139926,"G",650749,1893,"G",12344,"G",145311,"G",669576,934,"G",13472,"G",160264,"G",760770,457,"G",7453,"G",87885,"G",403167,111,"G",5996,"G",53922,"G",249288,40,"H",4021,"G",38434,"H",168515,13,"H",2286,"H",17691,"H",79143,4,"N",0,"N",0,"N",0,"N"
"98","11----","S","G",15569,"G",128170,"G",606792,4062,"G",4669,"G",34516,"G",206632,3239,"G",3505,"G",30918,"G",134182,551,"G",2469,"G",23900,"G",100424,187,"G",1680,"G",15968,"G",67825,58,"G",1208,"G",9712,"G",38314,17,"G",1197,"G",7882,"G",36217,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11----","P","G",30049,"G",323320,"G",1577651,3819,"G",4242,"G",38005,"G",213919,2651,"G",3918,"G",38645,"G",172639,604,"G",4397,"G",51667,"G",242393,326,"G",4635,"G",60825,"G",258877,150,"G",3383,"G",35619,"G",182569,50,"G",3636,"G",42268,"G",219472,25,"G",2553,"G",27828,"G",149050,8,"G",3285,"G",28463,"G",138732,5,"N",0,"N",0,"N",0,"N"
"98","11----","N","G",2764,"G",27995,"G",126867,313,"H",292,"G",2361,"G",12924,170,"G",430,"G",3690,"G",15509,66,"H",549,"G",5284,"G",22234,41,"G",776,"G",7502,"G",35780,27,"H",532,"G",7042,"G",30498,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","11----","O","G",3713,"G",48218,"G",218727,165,"J",91,"H",1243,"G",6840,40,"G",267,"G",3491,"G",16741,38,"H",575,"G",8172,"H",42760,45,"G",722,"H",9814,"H",46912,23,"G",983,"G",12698,"G",53430,13,"G",775,"G",10660,"G",42806,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113///","-","G",49741,"G",656894,"G",2772977,8126,"G",8789,"G",88294,"G",423408,4992,"G",11934,"G",140402,"G",590882,1801,"G",11658,"G",152529,"G",629926,877,"G",11327,"G",176753,"G",722992,386,"G",3303,"G",50471,"G",220206,52,"G",2730,"G",48445,"G",185563,18,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","113///","C","G",11908,"G",199767,"G",780471,1135,"G",1118,"G",14228,"G",64281,558,"G",1782,"G",26164,"G",103770,258,"G",2305,"G",36562,"G",135746,172,"G",3531,"G",63884,"G",242419,117,"G",1037,"G",17183,"G",77227,17,"G",2135,"G",41746,"G",157028,13,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
