Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USImpVal_2022,USImpVal_2025,USImpVal_2030,USImpVal_2035,USImpVal_2040,USImpVal_2045,USImpVal_2050,USImpVal_2055,USImpVal_2060
AFGHANISTAN,111120,806,1,124,80365,74952.0768706487,81620.7878021003,87801.5366792204,94979.296760637,103292.481391492,112912.953609033,122533.425826574,132153.898044115
AFGHANISTAN,111130,806,1,124,31716,21805.593445012,22024.338968951,23667.9610662154,25494.1523799542,27525.2784467251,29786.8049139651,32048.3313812052,34309.8578484453
AFGHANISTAN,111334,806,1,124,21509,20060.2777503985,21845.1007880965,23499.324985172,25420.390642998,27645.3429011336,30220.1794210999,32795.0159410661,35369.8524610324
AFGHANISTAN,111335,806,1,124,772603,720564.915653503,784675.735933132,844095.447557714,913100.100978764,993020.357126996,1085508.45140546,1177996.54568392,1270484.63996238
AFGHANISTAN,111339,806,1,124,1088888,1015546.78130438,1105903.02231386,1189647.72813492,1286901.21932553,1399538.89724904,1529889.38255998,1660239.86787092,1790590.35318186
AFGHANISTAN,111998,806,1,124,2100,1958.55610562262,2132.81471267853,2294.32249146224,2481.88294901185,2699.11293376636,2950.50336065413,3201.8937875419,3453.28421442968
AFGHANISTAN,212399,806,1,124,2130,2915.0831026869,3322.56072867747,3782.20493684316,4483.00595033056,5176.21145374871,6026.77087883297,6877.33030391724,7727.8897290015
AFGHANISTAN,311221,806,1,124,3360,3537.53446738785,4503.1651602886,5632.22246245535,6989.32524275368,8658.92986566915,10228.608695896,11798.2875261229,13367.9663563499
AFGHANISTAN,311230,806,1,124,6699,5043.840005061,6182.47145334892,7594.38324825239,9406.61095215666,11620.6835639433,13584.3164977743,15547.9494316053,17511.5823654364
AFGHANISTAN,311340,806,1,124,159725,129428.261822058,153855.065919272,181671.497860918,215054.003396563,253871.224776757,293428.567284824,332985.909792891,372543.252300958
AFGHANISTAN,311411,806,1,124,10019,8118.58979618223,9650.79922019211,11395.6283428927,13489.5981219606,15924.4689374758,18405.7650062711,20887.0610750663,23368.3571438616
AFGHANISTAN,311421,806,1,124,588143,476583.666882524,566528.596243283,668954.889756858,791876.705084771,934810.353757247,1080469.29315134,1226128.23254544,1371787.17193953
AFGHANISTAN,311422,806,1,124,6550,5307.59189190474,6309.28584611821,7449.98159955558,8818.93080136166,10410.7467352497,12032.9135433751,13655.0803515006,15277.247159626
AFGHANISTAN,311423,806,1,124,4003319,3243966.94123789,3856196.0159078,4553382.12017576,5390075.30332463,6362983.23807834,7354441.43718338,8345899.63628842,9337357.83539346
AFGHANISTAN,311513,806,1,124,11523,9337.3101328883,11099.5268404305,13106.2806063632,15514.5862021512,18314.967119127,21168.7424061545,24022.5176931819,26876.2929802093
AFGHANISTAN,311514,806,1,124,3393,4507.89600540685,5229.33168344173,6084.29306247156,7088.87482205005,8154.6532285977,9376.01488890278,10597.3765492078,11818.7382095129
AFGHANISTAN,311911,806,1,124,819738,714387.377897757,811079.845743767,913981.757519983,1036251.57484666,1178258.14266811,1328831.21788137,1479404.29309463,1629977.3683079
AFGHANISTAN,311920,806,1,124,3010,2807.26375139242,3057.0344215059,3288.52890442921,3557.36556025032,3868.72853839845,4229.05481693759,4589.38109547673,4949.70737401588
AFGHANISTAN,311941,806,1,124,90900,76141.2047373633,88868.5187478517,102727.024831602,119065.851125356,137990.58204819,158332.008511065,178673.43497394,199014.861436815
AFGHANISTAN,311942,806,1,124,1474261,1234895.58456886,1441313.43583857,1666077.51765965,1931068.65507062,2237999.26821724,2567906.54784964,2897813.82748203,3227721.10711442
AFGHANISTAN,311999,806,1,124,5156,4178.00668620776,4966.51569810465,5864.44353088681,6942.04690256804,8195.08552167137,9472.01560757899,10748.9456934866,12025.8757793942
AFGHANISTAN,312111,806,1,124,122375,99162.8332476096,117877.687850185,139189.541716887,164765.901804066,194506.126981096,224813.403797028,255120.68061296,285427.957428892
AFGHANISTAN,312230,806,1,124,360511,464509.198317102,558148.884683048,659088.765039263,779210.512527101,922257.898039477,1092724.14973075,1263190.40142203,1433656.65311331
AFGHANISTAN,314110,806,1,124,7991681,8000241.49599965,9241832.96868805,10571599.674459,12094952.5993764,13840198.1378919,15839864.3865593,17839530.6352266,19839196.8838939
AFGHANISTAN,314120,806,1,124,53380,53437.1793689539,61730.3223024753,70612.426925277,80787.5802043043,92444.8531667709,105801.515470216,119158.177773662,132514.840077107
AFGHANISTAN,314999,806,1,124,1835,1742.1647076279,2037.47283457569,2334.34678762804,2677.72234084641,3075.22044591448,3535.76512784147,3996.30980976846,4456.85449169545
AFGHANISTAN,315220,806,1,124,8894,8602.4756770895,9890.64545412953,11190.7386183449,12675.9174063485,14373.7352330354,16316.0466879174,18258.3581427994,20200.6695976814
AFGHANISTAN,315240,806,1,124,34022,32906.8391596513,37834.4434045868,42807.657889963,48488.8758712379,54983.4967504306,62413.3731073,69843.2494641694,77273.1258210388
AFGHANISTAN,315990,806,1,124,22904,22153.260952109,25470.5805578348,28818.605499727,32643.2665026992,37015.5196511629,42017.3974971959,47019.2753432289,52021.153189262
AFGHANISTAN,316210,806,1,124,4239.99999576,4002.82947028774,4647.55378948232,5282.8857531201,6014.43718124956,6857.69847221745,7830.78767880671,8803.87688539596,9776.96609198521
AFGHANISTAN,316992,806,1,124,8610.999991389,8129.33126619051,9438.69945312081,10728.9927405936,12214.6977754103,13927.2739491189,15903.5171467463,17879.7603443737,19856.0035420011
