Commodity_SCTG,Tons2022,Value2022,Tons2025,Value2025,Tons2030,Value2030,Tons2035,Value2035,Tons2040,Value2040,Tons2045,Value2045,Tons2050,Value2050,UnitCost2022,UnitCost2025,UnitCost2030,UnitCost2035,UnitCost2040,UnitCost2045,UnitCost2050,UnitCost2055,UnitCost2060
1,97376796.442,193334619446,124652711.8,247507147763,150061561.946,297875909558,175448734.094,348185462659,210032874.889,416401754440,250974839.423,497579157309,291968201.286,579139896621,1985.4280127315,1985.57371266912,1985.02471715702,1984.54246168828,1982.55513409538,1982.58581797662,1983.57182073297,1984.55782348931,1985.54382624565
2,1194761730.019,159859177854,1200409921.447,161557007125,1228574018.081,165927996457,1263413831.978,171180016636,1301395023.822,176935983295,1343050360.193,183216413767,1393910303.555,190794947439,133.800048861172,134.58486491869,135.057386868864,135.490060582921,135.958705893439,136.41812637664,136.877492728478,137.336859080316,137.796225432155
3,718460513.169,382441763547,718655349.746,412207794842,745500728.736,432620039758,777665528.377,455813595700,814048799.806,481875725065,855398709.072,511240627898,900255308.238,542817964870,532.307282776221,573.582030646109,580.308003845294,586.130642374351,591.949432490826,597.663548560451,602.96002689772,608.25650523499,613.55298357226
4,433193861.912,154950925120,510211506.379,183049887605,561170763.386,201486009591,621433069.804,223129063685,690353060.16,248065166630,772597471.44,277570617068,860716036.413,309054943912,357.694184391461,358.772558667121,359.045806975529,359.055664281553,359.330871326198,359.269383254196,359.067254282811,358.865125311426,358.662996340042
5,112380773.147,427478819877,115577131.764,443748126707,123773975.744,475387309447,132662846.044,509135357913,142421599.656,545584629794,153243596.907,585783921173,165622174.07,631503097263,3803.84302319966,3839.41113552723,3840.76948800802,3837.8142267816,3830.7716744636,3822.56703050698,3812.91394590736,3803.26086130774,3793.60777670813
6,145538071.426,223969645765,163999466.5,249951962298,181986625.691,278024717569,200964870.354,308234024895,222022371.734,341786584819,245137917.468,378595061055,271055998.028,419767835413,1538.90761070638,1524.10228906446,1527.7206031671,1533.77067520331,1539.42407762623,1544.41656747949,1548.63879960936,1552.86103173923,1557.0832638691
7,690843762.702,737380486735,748359158.483,772647058585,801934523.033,830143229788,862079168.999,895252976457,928239793.972,967101702545,1002006266.989,1046958818326,1085792919.274,1137689986447,1067.36215414465,1032.4548712028,1035.17582289426,1038.48116118676,1041.86623847132,1044.86254509374,1047.79646860075,1050.73039210777,1053.66431561479
8,136738476.706,280067117303,143736883.628,288053217940,158855876.41,318671769908,174588875.658,350429411560,191964312.227,385273548545,211456068.387,424479141027,233334269.03,468193339324,2048.19538764623,2004.03132911591,2006.04332121477,2007.16918669235,2007.00611522734,2007.41054283735,2006.53483635447,2005.65912987158,2004.78342338869
9,4183955.264,66283772638,3816215.841,68393975024,3544910.076,62662817077,3425111.93,59397188207,3414712.304,58955212542,3519985.164,59256895799,3714394.236,61349328768,15842.371262505,17921.9357273246,17676.8424963003,17341.6780008705,17265.0599211359,16834.4163506821,16516.6444028479,16198.8724550138,15881.1005071796
10,14335104.52,6239455532,21443251.622,9185174407,23204788.603,10056293398,24762131.808,10873481071,26292198.958,11678746946,27356751.839,12295640069,28706006.274,13035536678,435.257065848028,428.348021508844,433.371472158117,439.117324603169,444.190573966674,449.455408352655,454.104850168821,458.754291984986,463.403733801152
