Commodity_SCTG,Commodity_SCTG_desc,Commodity_Type,CostWeight,TimeWeight,SingleSourceMaxFraction
1,Live animals/fish,Innovative,0.2,0.8,0.4
2,Cereal grains,Semi-Functional,0.6,0.4,0.45
3,Other ag prods.,Semi-Innovative,0.4,0.6,0.45
4,Animal feed,Semi-Functional,0.6,0.4,0.45
5,Meat/seafood,Semi-Innovative,0.4,0.6,0.45
6,Milled grain prods.,Semi-Functional,0.6,0.4,0.45
7,Other foodstuffs,Semi-Innovative,0.4,0.6,0.45
8,Alcoholic beverages,Semi-Innovative,0.4,0.6,0.45
9,Tobacco prods.,Innovative,0.2,0.8,0.4
10,Building stone,Semi-Functional,0.6,0.4,0.45
11,Natural sands,Functional,0.8,0.2,0.5
12,Gravel,Functional,0.8,0.2,0.5
13,Nonmetallic minerals,Semi-Functional,0.6,0.4,0.45
14,Metallic ores,Semi-Innovative,0.4,0.6,0.45
15,Coal,Semi-Functional,0.6,0.4,0.45
16,Crude petroleum,Semi-Functional,0.6,0.4,0.45
17,Gasoline,Semi-Functional,0.6,0.4,0.45
18,Fuel oils,Semi-Functional,0.6,0.4,0.45
19,Coal-n.e.c.,Semi-Functional,0.6,0.4,0.45
20,Basic chemicals,Semi-Innovative,0.4,0.6,0.45
21,Pharmaceuticals,Innovative,0.2,0.8,0.4
22,Fertilizers,Semi-Innovative,0.4,0.6,0.45
23,Chemical prods.,Semi-Innovative,0.4,0.6,0.45
24,Plastics/rubber,Semi-Innovative,0.4,0.6,0.45
25,Logs,Functional,0.8,0.2,0.5
26,Wood prods.,Semi-Innovative,0.4,0.6,0.45
27,Newsprint/paper,Semi-Functional,0.6,0.4,0.45
28,Paper articles,Semi-Innovative,0.4,0.6,0.45
29,Printed prods.,Semi-Innovative,0.4,0.6,0.45
30,Textiles/leather,Innovative,0.2,0.8,0.4
31,Nonmetal min. prods.,Semi-Innovative,0.4,0.6,0.45
32,Base metals,Semi-Innovative,0.4,0.6,0.45
33,Articles-base metal,Semi-Innovative,0.4,0.6,0.45
34,Machinery,Innovative,0.2,0.8,0.4
35,Electronics,Innovative,0.2,0.8,0.4
36,Motorized vehicles,Innovative,0.2,0.8,0.4
37,Transport equip.,Semi-Innovative,0.4,0.6,0.45
38,Precision instruments,Innovative,0.2,0.8,0.4
39,Furniture,Semi-Innovative,0.4,0.6,0.45
40,Misc. mfg. prods.,Innovative,0.2,0.8,0.4
41,Waste/scrap,Functional,0.8,0.2,0.5
43,Mixed freight,Innovative,0.2,0.8,0.4
99,Unknown,Semi-Functional,0.6,0.4,0.45
