Zone,mesozone,totalemp
1,17,676
2,17,2403
3,17,5925
4,17,1820
5,17,7467
6,17,17730
7,17,7446
8,17,865
9,17,490
10,17,6288
11,17,6759
12,17,14291
13,17,10051
14,17,1687
15,17,1442
16,17,26428
17,17,15483
18,17,19681
19,17,4935
20,17,2629
21,17,17816
22,17,40767
23,17,26007
24,17,20235
25,17,6973
26,17,2790
27,17,18200
28,17,58054
29,17,36597
30,17,17464
31,17,509
32,17,1726
33,17,7017
34,17,9964
35,17,18961
36,17,9201
37,17,1876
38,17,7249
39,17,1106
40,17,1925
41,17,2014
42,17,85
43,17,1193
44,17,1819
45,17,659
46,17,160
47,17,1651
48,17,2534
49,17,6395
50,17,2368
51,17,1717
52,17,587
53,17,1713
54,17,2815
55,17,5048
56,17,6473
57,17,15845
58,17,2929
59,17,4584
60,17,7435
61,17,13042
62,17,2318
63,17,8403
64,17,2034
65,17,4231
66,17,2344
67,17,1187
68,17,4201
69,17,1878
70,17,1987
71,17,493
72,17,3059
73,17,2919
74,17,3179
75,17,2714
76,17,5992
77,17,15
78,14,1444
79,14,3528
80,14,3748
81,14,5392
82,14,1968
83,14,1454
84,14,2352
85,14,1591
86,14,4278
87,14,3923
88,14,522
89,14,1905
90,17,3391
91,17,4316
92,17,3351
93,17,2056
94,17,2386
95,17,4242
96,17,4012
97,17,3802
98,17,1001
99,17,5845
100,17,7561
101,17,18610
102,17,2376
103,17,1447
104,17,1218
105,17,1766
106,17,1780
107,17,3060
108,17,1662
109,17,847
110,17,1920
111,17,1486
112,17,5381
113,17,770
114,17,915
115,17,512
116,17,1106
117,17,786
118,17,790
119,17,963
120,17,1258
121,17,466
122,8,7420
123,12,2234
124,12,6022
125,12,43240
126,12,0
127,12,1817
128,12,3285
129,12,239
130,12,1945
131,12,571
132,12,10718
133,12,6018
134,12,554
135,12,1841
136,12,366
137,12,843
138,12,797
139,12,4536
140,12,325
141,9,347
142,9,77
143,9,1009
144,9,392
145,9,1072
146,9,319
147,12,290
148,12,1034
149,12,1028
150,12,180
151,12,1183
152,12,1154
153,12,348
154,10,36
155,10,971
156,10,57
157,10,212
158,10,33
159,10,887
160,10,317
161,10,946
162,10,154
163,11,1162
164,11,978
165,11,622
166,11,1196
167,10,790
168,10,1008
169,10,550
170,10,457
171,11,2955
172,11,240
173,11,330
