Zone,mesozone,totalemp
1,17,684
2,17,2442
3,17,6245
4,17,1945
5,17,7864
6,17,17509
7,17,8157
8,17,938
9,17,540
10,17,6695
11,17,7027
12,17,15107
13,17,10300
14,17,1686
15,17,1656
16,17,26304
17,17,15988
18,17,20457
19,17,5558
20,17,2759
21,17,18241
22,17,42715
23,17,26959
24,17,20916
25,17,6936
26,17,3156
27,17,18790
28,17,59275
29,17,37107
30,17,17919
31,17,567
32,17,1886
33,17,8046
34,17,10013
35,17,19501
36,17,9804
37,17,2592
38,17,8162
39,17,1269
40,17,1977
41,17,2171
42,17,99
43,17,1198
44,17,1951
45,17,818
46,17,159
47,17,1681
48,17,2690
49,17,6763
50,17,2507
51,17,1591
52,17,594
53,17,1710
54,17,3014
55,17,5184
56,17,6531
57,17,16560
58,17,3227
59,17,4764
60,17,8153
61,17,15517
62,17,2411
63,17,8628
64,17,2243
65,17,4315
66,17,2471
67,17,1360
68,17,4528
69,17,3031
70,17,2294
71,17,532
72,17,3111
73,17,3001
74,17,3305
75,17,2783
76,17,6347
77,17,15
78,14,1456
79,14,3536
80,14,3974
81,14,5520
82,14,2024
83,14,1457
84,14,2368
85,14,1613
86,14,4873
87,14,3958
88,14,497
89,14,1987
90,17,3426
91,17,4324
92,17,3317
93,17,2086
94,17,2498
95,17,4377
96,17,3964
97,17,4018
98,17,1014
99,17,6474
100,17,8134
101,17,18831
102,17,2511
103,17,1459
104,17,1224
105,17,1776
106,17,1693
107,17,3179
108,17,1678
109,17,910
110,17,2022
111,17,1469
112,17,5778
113,17,1010
114,17,952
115,17,545
116,17,1074
117,17,783
118,17,804
119,17,832
120,17,1182
121,17,571
122,8,9280
123,12,2307
124,12,7972
125,12,48848
126,12,0
127,12,2057
128,12,3574
129,12,278
130,12,2050
131,12,572
132,12,11145
133,12,6448
134,12,553
135,12,1852
136,12,383
137,12,846
138,12,803
139,12,4842
140,12,323
141,9,348
142,9,77
143,9,1018
144,9,391
145,9,1177
146,9,321
147,12,288
148,12,1020
149,12,1026
150,12,181
151,12,1237
152,12,1156
153,12,348
154,10,39
155,10,883
156,10,59
157,10,211
158,10,33
159,10,927
160,10,318
161,10,863
162,10,154
163,11,1206
164,11,980
165,11,648
166,11,1220
167,10,749
168,10,1002
169,10,545
170,10,490
171,11,2980
172,11,275
173,11,332
174,11,1064
175,11,1427
176,11,28
177,11,933
178,11,1785
179,13,136
180,13,1033
181,13,654
182,13,838
183,13,514
184,13,472
185,13,20
186,13,926
187,13,761
188,13,587
189,13,149
190,13,155
191,13,854
192,13,304
193,13,255
194,13,2184
195,13,427
196,13,1233
197,13,1
198,13,497
199,13,520
200,13,1071
201,13,445
202,13,609
203,13,1046
204,13,485
205,13,505
206,13,1217
207,13,203
208,13,743
209,13,968
210,13,1288
211,13,1110
212,13,1299
213,13,333
214,13,624
215,13,1392
216,13,39
217,13,1493
218,13,1014
219,13,1498
220,13,458
221,13,1080
222,13,1090
223,13,3163
224,13,2364
225,13,1780
226,13,424
227,13,663
228,13,1398
229,13,711
230,13,696
231,13,2612
232,13,1488
233,13,1053
234,13,1544
235,13,1315
236,13,1194
237,13,910
238,13,1526
239,13,1116
240,13,803
241,13,1151
242,13,445
243,13,822
244,13,472
245,13,258
246,13,443
247,13,1026
248,13,621
249,13,400
250,13,701
251,13,283
252,13,852
253,13,671
254,13,981
255,13,2460
256,13,1424
257,13,1770
258,13,606
259,13,984
260,13,2803
261,13,1434
262,13,2642
263,13,2044
264,13,1148
265,13,2850
266,13,3411
267,13,281
268,13,576
269,13,504
270,13,2924
271,13,3786
272,13,3447
273,13,1832
274,13,2178
275,13,677
276,13,1574
277,13,1118
278,13,1381
279,13,1203
280,13,1628
281,13,683
282,13,1969
283,13,2164
284,13,1840
285,13,815
286,13,935
287,13,369
288,13,1934
289,13,736
290,13,1093
291,13,1806
292,13,891
293,13,1711
294,13,1126
295,13,1083
296,13,2196
297,13,1267
298,13,2766
299,13,1064
300,13,1705
301,13,887
302,13,2105
303,13,1186
304,13,1931
305,13,946
306,13,1525
307,13,1166
308,14,577
309,14,887
310,14,724
311,14,880
312,14,3495
313,14,1227
314,14,1150
315,14,830
316,14,1867
317,14,1502
318,14,842
319,14,2100
320,14,1429
321,14,1331
322,14,0
323,14,1071
324,14,1223
325,14,2378
326,14,3527
327,14,1720
328,14,1041
329,14,1337
330,14,2756
331,14,372
332,14,1455
333,14,1712
334,14,1379
335,14,770
336,14,2389
337,14,2222
338,14,2783
339,14,1709
340,14,1160
341,14,1245
342,14,976
343,14,2469
344,14,1129
345,14,1173
346,14,2567
347,14,2561
348,14,4649
349,14,1199
350,14,1987
351,14,2024
352,14,3551
353,14,61
354,14,3014
355,16,1635
356,16,346
357,16,653
358,16,1270
359,16,1336
360,16,1335
361,16,4132
362,16,1967
363,16,793
364,16,1194
365,16,770
366,16,1643
367,16,645
368,16,1742
369,16,1485
370,16,163
371,16,1503
372,16,579
373,16,538
374,16,335
375,16,911
376,16,535
377,16,836
378,16,1719
379,16,2176
380,16,1634
381,16,1630
382,16,600
383,16,597
