Zone,mesozone,totalemp
1,17,691
2,17,2296
3,17,5622
4,17,1723
5,17,7022
6,17,17909
7,17,6787
8,17,824
9,17,461
10,17,5797
11,17,6669
12,17,13231
13,17,9698
14,17,1648
15,17,1253
16,17,26699
17,17,14791
18,17,18939
19,17,4233
20,17,2437
21,17,17461
22,17,38974
23,17,25259
24,17,19629
25,17,7110
26,17,2302
27,17,17785
28,17,57251
29,17,36086
30,17,17040
31,17,470
32,17,1517
33,17,6064
34,17,10066
35,17,18652
36,17,8708
37,17,1276
38,17,6263
39,17,1012
40,17,1803
41,17,1959
42,17,64
43,17,1212
44,17,1724
45,17,534
46,17,177
47,17,1623
48,17,2366
49,17,5844
50,17,2146
51,17,2073
52,17,546
53,17,1706
54,17,2585
55,17,4939
56,17,6364
57,17,15271
58,17,2648
59,17,4683
60,17,6549
61,17,10043
62,17,2291
63,17,7951
64,17,1861
65,17,3948
66,17,2074
67,17,1130
68,17,3853
69,17,750
70,17,1416
71,17,442
72,17,2991
73,17,2697
74,17,2990
75,17,2702
76,17,6237
77,17,14
78,14,1433
79,14,3416
80,14,3380
81,14,5173
82,14,1969
83,14,1475
84,14,2405
85,14,1554
86,14,3721
87,14,3875
88,14,549
89,14,1808
90,17,3382
91,17,4224
92,17,3431
93,17,2040
94,17,2362
95,17,4003
96,17,3792
97,17,3423
98,17,996
99,17,5169
100,17,6985
101,17,18117
102,17,2210
103,17,1328
104,17,1217
105,17,1775
106,17,1795
107,17,2866
108,17,1587
109,17,752
110,17,1766
111,17,1648
112,17,5036
113,17,564
114,17,812
115,17,467
116,17,1086
117,17,784
118,17,783
119,17,965
120,17,1298
121,17,299
122,8,4657
123,12,1977
124,12,5114
125,12,38518
126,12,0
127,12,1481
128,12,2977
129,12,160
130,12,1826
131,12,569
132,12,10267
133,12,5634
134,12,549
135,12,1842
136,12,343
137,12,953
138,12,887
139,12,4330
140,12,347
141,9,344
142,9,77
143,9,991
144,9,383
145,9,1056
146,9,316
147,12,293
148,12,1068
149,12,1015
150,12,178
151,12,1100
152,12,1156
153,12,353
154,10,38
155,10,991
156,10,47
157,10,211
158,10,31
159,10,856
160,10,318
161,10,967
162,10,157
163,11,1383
164,11,968
165,11,671
166,11,1213
167,10,826
168,10,1014
169,10,549
170,10,426
171,11,3066
172,11,267
173,11,347
174,11,1044
175,11,1452
176,11,28
177,11,1097
178,11,1792
179,13,136
180,13,1044
181,13,657
182,13,803
183,13,511
184,13,548
185,13,21
186,13,846
187,13,766
188,13,501
189,13,154
190,13,156
191,13,847
192,13,303
193,13,242
194,13,1939
195,13,494
196,13,1467
