NAICS,NAICSio
111110,1111A0
111120,1111A0
111130,1111B0
111140,1111B0
111150,1111B0
111160,1111B0
111191,1111B0
111199,1111B0
111211,111200
111219,111200
111310,111300
111320,111300
111331,111300
111332,111300
111333,111300
111334,111300
111335,111300
111336,111300
111339,111300
111411,111400
111419,111400
111421,111400
111422,111400
111910,111900
111920,111900
111930,111900
111940,111900
111991,111900
111992,111900
111998,111900
112120,112120
112111,1121A0
112112,1121A0
112130,1121A0
112310,112300
112320,112300
112330,112300
112340,112300
112390,112300
112210,112A00
112410,112A00
112420,112A00
112511,112A00
112512,112A00
112519,112A00
112910,112A00
112920,112A00
112930,112A00
112990,112A00
113110,113000
113210,113000
113310,113000
114111,114000
114112,114000
114119,114000
114210,114000
115111,115000
115112,115000
115113,115000
115114,115000
115115,115000
115116,115000
115210,115000
115310,115000
211120,211000
211130,211000
212111,212100
212112,212100
212113,212100
212230,212230
212210,2122A0
212221,2122A0
212222,2122A0
212291,2122A0
212299,2122A0
212311,212310
212312,212310
212313,212310
212319,212310
212321,2123A0
212322,2123A0
212324,2123A0
212325,2123A0
212391,2123A0
212392,2123A0
212393,2123A0
212399,2123A0
213111,213111
213112,21311A
213113,21311A
213114,21311A
213115,21311A
221111,221100
221112,221100
221113,221100
221114,221100
221115,221100
221116,221100
221117,221100
221118,221100
221121,221100
221122,221100
221210,221200
221310,221300
221320,221300
221330,221300
236115,230301
236116,230301
236117,230301
236118,230301
236210,230301
236220,230301
237110,230301
237120,230301
237130,230301
237210,230301
237310,230301
237990,230301
238110,230301
238120,230301
238130,230301
238140,230301
238150,230301
238160,230301
238170,230301
238190,230301
238210,230301
238220,230301
238290,230301
238310,230301
238320,230301
238330,230301
238340,230301
238350,230301
238390,230301
238910,230301
238990,230301
236115,230302
236116,230302
236117,230302
236118,230302
236210,230302
236220,230302
237110,230302
237120,230302
237130,230302
237210,230302
237310,230302
237990,230302
238110,230302
238120,230302
238130,230302
238140,230302
238150,230302
238160,230302
238170,230302
238190,230302
238210,230302
238220,230302
238290,230302
238310,230302
238320,230302
238330,230302
238340,230302
238350,230302
238390,230302
238910,230302
238990,230302
236115,233210
236116,233210
236117,233210
236118,233210
236210,233210
236220,233210
237110,233210
237120,233210
237130,233210
237210,233210
237310,233210
237990,233210
238110,233210
238120,233210
238130,233210
238140,233210
238150,233210
238160,233210
238170,233210
238190,233210
238210,233210
238220,233210
238290,233210
238310,233210
238320,233210
238330,233210
238340,233210
238350,233210
238390,233210
238910,233210
238990,233210
236115,233230
236116,233230
236117,233230
236118,233230
236210,233230
236220,233230
237110,233230
237120,233230
237130,233230
237210,233230
237310,233230
237990,233230
238110,233230
238120,233230
238130,233230
238140,233230
238150,233230
238160,233230
238170,233230
238190,233230
238210,233230
238220,233230
238290,233230
238310,233230
238320,233230
238330,233230
238340,233230
238350,233230
238390,233230
238910,233230
238990,233230
236115,233240
236116,233240
236117,233240
236118,233240
236210,233240
236220,233240
237110,233240
237120,233240
237130,233240
237210,233240
237310,233240
237990,233240
238110,233240
238120,233240
238130,233240
238140,233240
238150,233240
238160,233240
238170,233240
238190,233240
238210,233240
238220,233240
238290,233240
238310,233240
238320,233240
238330,233240
238340,233240
238350,233240
238390,233240
238910,233240
238990,233240
236115,233262
236116,233262
236117,233262
236118,233262
236210,233262
236220,233262
237110,233262
237120,233262
237130,233262
237210,233262
237310,233262
237990,233262
238110,233262
238120,233262
238130,233262
238140,233262
238150,233262
238160,233262
238170,233262
238190,233262
238210,233262
238220,233262
238290,233262
238310,233262
238320,233262
238330,233262
238340,233262
238350,233262
238390,233262
238910,233262
238990,233262
236115,2332A0
236116,2332A0
236117,2332A0
236118,2332A0
236210,2332A0
236220,2332A0
237110,2332A0
237120,2332A0
237130,2332A0
237210,2332A0
237310,2332A0
237990,2332A0
238110,2332A0
238120,2332A0
238130,2332A0
238140,2332A0
238150,2332A0
238160,2332A0
238170,2332A0
238190,2332A0
238210,2332A0
238220,2332A0
238290,2332A0
238310,2332A0
238320,2332A0
238330,2332A0
238340,2332A0
238350,2332A0
238390,2332A0
238910,2332A0
238990,2332A0
236115,2332C0
236116,2332C0
236117,2332C0
236118,2332C0
236210,2332C0
236220,2332C0
237110,2332C0
237120,2332C0
237130,2332C0
237210,2332C0
237310,2332C0
237990,2332C0
238110,2332C0
238120,2332C0
238130,2332C0
238140,2332C0
238150,2332C0
238160,2332C0
238170,2332C0
238190,2332C0
238210,2332C0
238220,2332C0
238290,2332C0
238310,2332C0
238320,2332C0
