Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,Prod2022,Cons2022,ProVal2022,CAdj,PAdj,Industry_NAICS6_Make_Desc
1111A0,1111A0,12160,0.933657757370676,0.933657757370676,11353.2783296274,11008.5065579493,10809.7604395146,0.99841637231637,1.00179808975966,Oilseed farming
111900,1111A0,197,0.933657757370676,0.933657757370676,183.930578202023,178.345048677304,159.205045666692,0.99841637231637,1.00021028352012,Other crop farming
1121A0,1111A0,37,0.933657757370676,0.933657757370676,34.545337022715,33.4962781779709,34.7208365735573,0.99841637231637,1.00301378188695,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming"
112300,1111A0,12,0.933657757370676,0.933657757370676,11.2038930884481,10.86365778745,11.0939930049709,0.99841637231637,1.00247651459835,Poultry and egg production
112A00,1111A0,20,0.933657757370676,0.933657757370676,18.6731551474135,18.1060963124167,18.4587414539324,0.99841637231637,1.00245828074509,"Animal production, except cattle and poultry and eggs"
115000,1111A0,1326,0.933657757370676,0.933657757370676,1238.03018627352,1200.43418551323,1230.33002268496,0.99841637231637,1.00072028733684,Support activities for agriculture and forestry
212310,1111A0,30,0.950999992555206,0.933657757370676,28.5299997766562,27.159144468625,21.6120537241696,0.99841637231637,1.00007049627497,Stone mining and quarrying
2123A0,1111A0,1,0.950999992555206,0.933657757370676,0.950999992555206,0.905304815620834,0.821941107775048,0.99841637231637,0.999921011529293,Other nonmetallic mineral mining and quarrying
221100,1111A0,153,0.96721346468845,0.933657757370676,147.983660097333,138.511636789988,136.314762896587,0.99841637231637,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,1111A0,23,0.96721346468845,0.933657757370676,22.2459096878344,20.8220107592792,18.3686925722971,0.99841637231637,0.999585713773384,Natural gas distribution
221300,1111A0,570,0.96721346468845,0.933657757370676,551.311674872417,516.023744903876,478.640434480361,0.99841637231637,0.999892012070449,"Water, sewage and other systems"
230301,1111A0,198,1.24045803289108,0.933657757370676,245.610690512433,179.250353492925,225.525829060529,0.99841637231637,0.999466873781709,Nonresidential maintenance and repair
321910,1111A0,2,1.17613445562216,0.933657757370676,2.35226891124432,1.81060963124167,1.87178697960597,0.99841637231637,1.00013803327441,Millwork
3219A0,1111A0,6,1.17613445562216,0.933657757370676,7.05680673373295,5.43182889372501,6.25315262643889,0.99841637231637,1.00017815267665,All other wood product manufacturing
327330,1111A0,1,1.01959623106766,0.933657757370676,1.01959623106766,0.905304815620834,0.77221515156047,0.99841637231637,1.00012469875619,"Concrete pipe, brick, and block manufacturing"
327400,1111A0,1,1.01959623106766,0.933657757370676,1.01959623106766,0.905304815620834,0.861620362852629,0.99841637231637,1.00009752028819,Lime and gypsum product manufacturing
331200,1111A0,3,0.757017766834272,0.933657757370676,2.27105330050282,2.7159144468625,1.80224281478446,0.99841637231637,0.999988853170171,Steel product manufacturing from purchased steel
332200,1111A0,36,1.09166189599265,0.933657757370676,39.2998282557354,32.59097336235,35.5140228224858,0.99841637231637,1.0001622312561,Cutlery and handtool manufacturing
332310,1111A0,19,1.09166189599265,0.933657757370676,20.7415760238603,17.2007914967959,16.3044791258547,0.99841637231637,1.00010344738997,Plate work and fabricated structural product manufacturing
332710,1111A0,2,1.09166189599265,0.933657757370676,2.1833237919853,1.81060963124167,1.90983067744257,0.99841637231637,1.00004474760919,Machine shops
332999,1111A0,3,1.09166189599265,0.933657757370676,3.27498568797795,2.7159144468625,2.85645831445858,0.99841637231637,1.00016197580358,Other fabricated metal manufacturing
333111,1111A0,201,0.990085811591181,0.933657757370676,199.007248129827,181.966267939788,192.101200239014,0.99841637231637,1.00045806631757,Farm machinery and equipment manufacturing
333914,1111A0,8,0.990085811591181,0.933657757370676,7.92068649272945,7.24243852496668,6.25559679893812,0.99841637231637,0.9999920141465,"Measuring, dispensing, and other pumping equipment manufacturing"
333920,1111A0,6,0.990085811591181,0.933657757370676,5.94051486954709,5.43182889372501,4.56447560972253,0.99841637231637,1.00004127246595,Material handling equipment manufacturing
33399A,1111A0,1,0.990085811591181,0.933657757370676,0.990085811591181,0.905304815620834,0.798318923375872,0.99841637231637,1.00005725325875,Other general purpose machinery manufacturing
335312,1111A0,3,1.13863457852857,0.933657757370676,3.41590373558572,2.7159144468625,2.90979785307352,0.99841637231637,1.0001452905485,Motor and generator manufacturing
335911,1111A0,165,1.13863457852857,0.933657757370676,187.874705457215,149.375294577438,180.654617620147,0.99841637231637,1.00039627185299,Storage battery manufacturing
336310,1111A0,3,0.912945287144971,0.933657757370676,2.73883586143491,2.7159144468625,2.45591326318969,0.99841637231637,1.00028616967124,Motor vehicle gasoline engine and engine parts manufacturing
336320,1111A0,49,0.912945287144971,0.933657757370676,44.7343190701036,44.3599359654209,40.8982779293401,0.99841637231637,1.00025251306197,Motor vehicle electrical and electronic equipment manufacturing
336360,1111A0,2,0.912945287144971,0.933657757370676,1.82589057428994,1.81060963124167,1.8025649615132,0.99841637231637,1.00039025701646,Motor vehicle seating and interior trim manufacturing
336390,1111A0,35,0.912945287144971,0.933657757370676,31.953085050074,31.6856685467292,29.2123683314739,0.99841637231637,1.00021679445369,Other motor vehicle parts manufacturing
339990,1111A0,6,0.934075328581996,0.933657757370676,5.60445197149198,5.43182889372501,5.25724230203794,0.99841637231637,1.00018240560948,All other miscellaneous manufacturing
322291,1111A0,1,0.898512211053415,0.933657757370676,0.898512211053415,0.905304815620834,0.891206785400537,0.99841637231637,1.00020490744712,Sanitary paper product manufacturing
323110,1111A0,1,0.876802200856113,0.933657757370676,0.876802200856113,0.905304815620834,0.848882716680214,0.99841637231637,1.00019092754719,Printing
