Industry_NAICS6_Make,Industry_NAICS6_Make_desc
230000,Construction
31122A,Soybean and other oilseed processing
31122A,Soybean and other oilseed processing
33131A,Alumina refining and primary aluminum production
331411,Primary smelting and refining of copper
331419,Primary smelting and refining of nonferrous metal (except copper and aluminum)
33211B,Crown and closure manufacturing and metal stamping
33299B,Other fabricated metal manufacturing
33299B,Other fabricated metal manufacturing
333220,Plastics and rubber industry machinery manufacturing
333295,Semiconductor machinery manufacturing
333313,Office machinery manufacturing
333315,Photographic and photocopying equipment manufacturing
33331A,"Vending, commercial laundry, and other commercial and service industry machinery manufacturing"
33341A,Air purification and ventilation equipment manufacturing
33351A,Metal cutting and forming machine tool manufacturing
33391A,Pump and pumping equipment manufacturing
33391A,Pump and pumping equipment manufacturing
33411A,Computer terminals and other computer peripheral equipment manufacturing
335221,Household cooking appliance manufacturing
335222,Household refrigerator and home freezer manufacturing
335224,Household laundry equipment manufacturing
335228,Other major household appliance manufacturing
33712A,Other household nonupholstered furniture
33712A,Other household nonupholstered furniture
420000,Wholesale trade
4A0000,Other retail
524100,Insurance carriers
531000,Real estate
S00700,State and local general government
