NAICS2,NAICS3,CMAP.Sector,prod_factor_2022,prod_factor_2025,prod_factor_2030,prod_factor_2035,prod_factor_2040,prod_factor_2045,prod_factor_2050,prod_factor_2055,prod_factor_2060
11,111,FR,1,1.04532581487336,1.13328583258369,1.29403905384377,1.44448460228404,1.60861851081973,1.79367139658625,1.99621039236681,2.19874938814738
11,112,FR,1,1.04532581487336,1.13328583258369,1.29403905384377,1.44448460228404,1.60861851081973,1.79367139658625,1.99621039236681,2.19874938814738
11,113,FH,1,0.898724863776718,0.975816473273529,1.12245004720825,1.23467700904719,1.27208462426833,1.30053605710344,1.35697479645078,1.41341353579813
11,114,FH,1,0.898724863776718,0.975816473273529,1.12245004720825,1.23467700904719,1.27208462426833,1.30053605710344,1.35697479645078,1.41341353579813
11,115,FR,1,1.04532581487336,1.13328583258369,1.29403905384377,1.44448460228404,1.60861851081973,1.79367139658625,1.99621039236681,2.19874938814738
21,211,211,1,1.385696241554,1.71856490701216,1.86392079832446,1.9291482117995,1.94756280646292,2.11032526371658,2.17359574974631,2.23686623577604
21,212,212,1,1.00604555909549,1.06196981317237,1.03105700440986,1.00749458964754,1.01419054790959,1.12279047124083,1.21985988875358,1.31692930626634
21,213,213,1,0.997949309021171,0.999500364831281,1.21444188598225,1.31848776563571,1.35022137165257,1.41628923826782,1.50602778155027,1.59576632483273
22,221,221,1,1.0215692752333,1.13844605703571,1.26085556248175,1.39419782767347,1.50725335535479,1.61892335003035,1.74167154991299,1.86441974979563
23,236,236,1,0.959182804810139,1.05569418035165,1.11458580762316,1.16074786084147,1.19348656078949,1.22592558505464,1.25704284244726,1.28816009983989
23,237,237,1,0.961461443040839,1.12262118214649,1.24254149615295,1.34172877680651,1.41477537003298,1.47296465373956,1.51368557977814,1.55440650581672
23,238,238,1,0.964573766043016,1.07643647440365,1.14862334043425,1.20595910156303,1.24631909794747,1.28303337415725,1.31471662255551,1.34639987095376
31,311,311,1,0.873948499443192,0.916042981203997,0.986594045277036,1.05704945946264,1.12181474049403,1.19149558020269,1.25280883947935,1.314122098756
31,312,312,1,1.0645109079742,1.05605101814091,1.08614937052891,1.14161046554516,1.20788300466364,1.29061484896456,1.38207142787,1.47352800677543
31,313,313,1,1.04995449633549,1.19028760125812,1.34613368531914,1.48976517514375,1.62762459002462,1.78683028788706,1.9818917033222,2.17695311875734
31,314,314,1,1.02424739774486,1.24404077278894,1.53081263766819,1.86884512611035,2.23425385219534,2.66991188240838,3.22396614931144,3.7780204162145
31,315,315,1,1.03744201992494,1.25415446204601,1.56355440334483,1.93268990315661,2.30426688020887,2.73644637765544,3.30111596809516,3.86578555853487
31,316,316,1,1.08896783857671,1.1285437948797,1.16197556967046,1.17006949611534,1.09815584904798,1.01892834839145,0.9589105132164,0.898892678041352
32,321,321,1,1.01245395697962,1.03309873543437,1.07727600966163,1.14689457457819,1.22199470739307,1.30889163969472,1.41189011339077,1.51488858708681
32,322,322,1,0.927149843582189,1.02458508963601,1.1652869066425,1.34471911205373,1.56677098954479,1.85114743347277,2.21199208813574,2.5728367427987
32,323,323,1,0.901318342947565,0.899225870375584,0.947494280292928,0.974435646015294,0.987790396352568,0.994527117451259,0.997260098489641,0.999993079528024
32,324,324,1,1.45996173414105,1.6460720046802,1.94867414060625,2.23456258785723,2.51757087870524,2.79691011761269,3.08961039075282,3.38231066389295
32,325,325,1,1.12706376350455,1.29434467596208,1.50863384738077,1.71719704631516,1.8990306852972,2.0747097799996,2.24719295212651,2.41967612425342
32,326,326,1,0.961330199203618,1.18292585824365,1.44743057333758,1.73108264386284,2.01495365970533,2.33551901709825,2.70111626429025,3.06671351148225
32,327,327,1,0.855998737131196,0.95025748062564,1.04927038834956,1.160848393186,1.29481275121418,1.46037789695671,1.65036841538386,1.84035893381102
33,331,331,1,1.29083427229349,1.65384084924566,2.08335554003539,2.60004123663955,3.26749189020059,4.20404281463691,5.48140992672493,6.75877703881295
33,332,332,1,0.87448790214856,0.909804734559961,0.978166494352596,1.04046039900519,1.10130374843255,1.18209665899907,1.28502952028285,1.38796238156663
33,333,333,1,0.909953626835355,0.932318132256314,1.00623339546225,1.06167253237688,1.12026944784222,1.20362122784846,1.30782556772195,1.41202990759545
33,334,334,1,1.02837722720484,1.35483573540701,1.80002743447702,2.27901456253698,2.84926649191841,3.55922499930086,4.41989461330044,5.28056422730003
33,335,335,1,0.885036373231166,1.08594291928653,1.33451614273486,1.60679892698306,1.91618257746206,2.31361522600977,2.80237780896823,3.2911403919267
33,336,336,1,1.07284515376432,1.12332931769883,1.25476834736151,1.36623443496089,1.45439796092304,1.57053519699046,1.70875816618756,1.84698113538465
33,337,337,1,0.860129360937944,0.9183726014627,0.978808929060688,1.05469287414601,1.12952061024751,1.22368139429369,1.34570681230413,1.46773223031456
33,339,339,1,1.0370839325469,1.07960409922619,1.17985486795858,1.30402980437993,1.45741840768296,1.64495594658922,1.86634020341552,2.08772446024181
42,423,423,1,0.992576725500592,1.14889235568905,1.37108017424281,1.62067495214448,1.90990354975094,2.25332608511115,2.66477692051062,3.0762277559101
42,424,424,1,0.991111351587347,1.15325206599392,1.38079948578965,1.63527815399176,1.9279927716124,2.27274595235134,2.68289878156339,3.09305161077543
42,425,425,1,0.850364204527365,0.919410883125458,1.03640678641216,1.1711667142904,1.3357226396749,1.54405719397747,1.81146264744537,2.07886810091327
44,441,441,1,1.85773316770238,2.15021078075254,2.40985262308738,2.68674520921097,2.97190448920842,3.28582283273086,3.66306124869998,4.0402996646691
44,444,444,1,1.19068161696869,1.15962549031692,1.12758531721314,1.12498644691186,1.14856197315918,1.2089921405805,1.32355484711122,1.43811755364193
44,445,445,1,0.910743848094394,0.827378042748011,0.759728670720431,0.724693583391042,0.716397534865798,0.739484740810172,0.804077331143332,0.868669921476491
44,446,446,1,1.20507607845875,1.28883051901507,1.35299075079917,1.43269947294205,1.52633263006377,1.64819924459878,1.81990061024365,1.99160197588852
44,447,447,1,1.0527850917144,0.891995112163526,0.774189528744865,0.707323112318963,0.678152731668807,0.687279366603099,0.742733452843477,0.798187539083856
44,448,448,1,1.01003957708015,1.02745314279022,1.03520296462991,1.06127693028042,1.10440968120732,1.17542803752745,1.29097135095609,1.40651466438473
45,452,452,1,0.954930529403848,0.965814456368099,0.968599214187039,0.990020834576233,1.02845828841009,1.09394002331185,1.20192632202547,1.30991262073909
45,454,454,1,1.2320031579018,1.55910170737013,1.87206987446303,2.19882161599829,2.52337721788569,2.85206559003193,3.20233000254556,3.5525944150592
