Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Domestic,Exports,Imports,NetValue,DomesticProduction,DomesticConsumption
Oilseed farming,1111A0,38233.2851643292,34813.655656,-1654.399813,71392.5410073292,73046.9408203292,39887.6849773292
Grain farming,1111B0,70910.3730145454,30743.688049,-2624.105842,99029.9552215454,101654.061063545,73534.4788565454
Vegetable and melon farming,111200,7242.38322392433,4548.36944,-9338.152157,2452.60050692434,11790.7526639243,16580.5353809243
Fruit and tree nut farming,111300,25517.8001666979,14053.531876,-27508.343456,12062.9885866979,39571.3320426979,53026.1436226979
"Greenhouse, nursery, and floriculture production",111400,11092.787815321,654.789513,-6453.23196,5294.34536832099,11747.577328321,17546.019775321
Other crop farming,111900,22824.1975366835,13124.592923,-1987.890337,33960.9001226835,35948.7904596835,24812.0878736835
Dairy cattle and milk production,112120,42603.7371265813,64.6957571416073,-243.994634062881,42424.43824966,42668.4328837229,42847.7317606442
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,93325.6284535007,391.989917858392,-1478.35717193712,92239.2611994219,93717.618371359,94803.9856254378
Poultry and egg production,112300,40533.8178784905,848.140755,-146.642173,41235.3164604905,41381.9586334905,40680.4600514905
"Animal production, except cattle and poultry and eggs",112A00,33466.0286551945,777.810165,-12079.275579,22164.5632411945,34243.8388201945,45545.3042341945
Forestry and logging,113000,26833.3766730827,2335.08539,-3426.594924,25741.8671390827,29168.4620630827,30259.9715970827
"Fishing, hunting and trapping",114000,15335.2394925361,5222.993474,-15637.377672,4920.85529453613,20558.2329665361,30972.6171645361
Support activities for agriculture and forestry,115000,27681.0851905258,0,0,27681.0851905258,27681.0851905258,27681.0851905258
Oil and gas extraction,211000,294683.010070356,208432.945771233,-208370.730347629,294745.22549396,503115.955841589,503053.740417984
Coal mining,212100,32302.6167471227,17761.060173,-738.677592,49324.9993281227,50063.6769201227,33041.2943391227
"Copper, nickel, lead, and zinc mining",212230,9244.67092762916,5629.901311,-141.898558,14732.6736806292,14874.5722386292,9386.56948562916
"Iron, gold, silver, and other metal ore mining",2122A0,12936.4528987285,2584.651057,-2462.016815,13059.0871407285,15521.1039557285,15398.4697137285
Stone mining and quarrying,212310,19339.5358486027,192.054111,-335.407573,19196.1823866027,19531.5899596027,19674.9434216027
Other nonmetallic mineral mining and quarrying,2123A0,25042.6828039562,2548.472575,-3229.057155,24362.0982239563,27591.1553789563,28271.7399589563
Drilling oil and gas wells,213111,19.9260697750784,0,0,19.9260697750784,19.9260697750784,19.9260697750784
Other support activities for mining,21311A,8407.26867048499,0,0,8407.26867048499,8407.26867048499,8407.26867048499
"Electric power generation, transmission, and distribution",221100,268675.457861552,0,0,268675.457861552,268675.457861552,268675.457861552
Natural gas distribution,221200,30460.4536434334,0,0,30460.4536434334,30460.4536434334,30460.4536434334
"Water, sewage and other systems",221300,39332.7027550205,0,0,39332.7027550205,39332.7027550205,39332.7027550205
Nonresidential maintenance and repair,230301,253480.156273094,0,0,253480.156273094,253480.156273094,253480.156273094
Residential maintenance and repair,230302,15478.4353344148,0,0,15478.4353344148,15478.4353344148,15478.4353344148
Other residential structures,2334A0,7188.45430060379,0,0,7188.45430060379,7188.45430060379,7188.45430060379
Dog and cat food manufacturing,311111,5977.4187209377,2506.89295,-1991.478698,6492.8329729377,8484.3116709377,7968.8974189377
Other animal food manufacturing,311119,40656.7446611138,1979.53673,-1094.648785,41541.6326061138,42636.2813911138,41751.3934461137
Flour milling and malt manufacturing,311210,15272.7652427471,2403.93351,-3448.750016,14227.9487367471,17676.6987527471,18721.5152587471
Wet corn milling,311221,14251.9405448364,2586.422704,-1364.295063,15474.0681858364,16838.3632488364,15616.2356078364
Soybean and other oilseed processing,311224,38256.6679707787,8951.198468,-13180.225233,34027.6412057787,47207.8664387787,51436.8932037787
