Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,ProdFuture,ConsFuture,ProValFuture,CAdj,PAdj
1111A0,1111A0,10809.7604395146,1.04773760736241,1.04773760736241,11325.7925390579,11323.5554375106,12652.456256067,0.993874021409432,1.00666138417118
111900,1111A0,159.205045666692,1.04773760736241,1.04773760736241,166.805113626843,166.772165824162,136.870379356041,0.993874021409432,1.0007081565136
1121A0,1111A0,34.7208365735573,1.04773760736241,1.04773760736241,36.3783262372001,36.3711406906142,35.7274772687734,0.993874021409432,1.00407314180734
112300,1111A0,11.0939930049709,1.04773760736241,1.04773760736241,11.6235936871235,11.6212977630782,11.1482814727968,0.993874021409432,1.00308953974223
112A00,1111A0,18.4587414539324,1.04773760736241,1.04773760736241,19.3399176058644,19.3360975323949,18.7059567625495,0.993874021409432,1.00307712695873
115000,1111A0,1230.33002268496,1.04773760736241,1.04773760736241,1289.06303423407,1288.80841497468,1105.78060389452,0.993874021409432,1.00143182445885
212310,1111A0,21.6120537241696,1.11907522082439,1.04773760736241,24.1855137938436,22.6392888013974,18.8237355359035,0.993874021409432,0.999914390748947
2123A0,1111A0,0.821941107775048,1.11907522082439,1.04773760736241,0.919813926688002,0.861008507296537,0.734049110214508,0.993874021409432,0.999921319392238
221100,1111A0,136.314762896587,1.07117228305342,1.04773760736241,146.016595785823,142.793892912573,110.287827433409,0.993874021409432,0.999926130193371
221200,1111A0,18.3686925722971,1.07117228305342,1.04773760736241,19.6760343593739,19.2417685684009,16.1454694443289,0.993874021409432,0.999913581545151
221300,1111A0,478.640434480361,1.07117228305342,1.04773760736241,512.706366964009,501.390528013949,418.548762469368,0.993874021409432,1.00010582826184
230301,1111A0,225.525829060529,1.02532731609434,1.04773760736241,231.237793020583,236.245219516826,178.448180190062,0.993874021409432,0.999759628747216
321910,1111A0,1.87178697960597,1.01245395697962,1.04773760736241,1.89509813412499,1.96075424144464,1.42989835741793,0.993874021409432,0.999892075912381
3219A0,1111A0,6.25315262643889,1.01245395697962,1.04773760736241,6.33102912023555,6.55036906885194,4.89642312811871,0.993874021409432,0.99996303290651
327330,1111A0,0.77221515156047,0.855998737131196,1.04773760736241,0.661015194529337,0.808919043794579,0.494370601990513,0.993874021409432,0.999893644359714
327400,1111A0,0.861620362852629,0.855998737131196,1.04773760736241,0.737545942488374,0.902573743372231,0.559243474033619,0.993874021409432,0.999899920985537
331200,1111A0,1.80224281478446,1.29083427229349,1.04773760736241,2.32639679231847,1.88790459689256,1.96774231396526,0.993874021409432,0.999850085439469
332200,1111A0,35.5140228224858,0.87448790214856,1.04773760736241,31.0565833148917,37.2020276017784,24.2750534801916,0.993874021409432,1.00001186225042
332310,1111A0,16.3044791258547,0.87448790214856,1.04773760736241,14.2580697463936,17.079441704042,10.9302029463726,0.993874021409432,0.999879595323412
332710,1111A0,1.90983067744257,0.87448790214856,1.04773760736241,1.67012382257572,2.00060618117181,1.37122814335023,0.993874021409432,0.999919323902803
332999,1111A0,2.85645831445858,0.87448790214856,1.04773760736241,2.4979382389857,2.99222765015894,1.97630099716067,0.993874021409432,0.999986639012121
