Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal
Oilseed farming,1111A0,1111A0,12160
Other crop farming,111900,1111A0,197
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,1111A0,37
Poultry and egg production,112300,1111A0,12
"Animal production, except cattle and poultry and eggs",112A00,1111A0,20
Support activities for agriculture and forestry,115000,1111A0,1326
Stone mining and quarrying,212310,1111A0,30
Other nonmetallic mineral mining and quarrying,2123A0,1111A0,1
"Electric power generation, transmission, and distribution",221100,1111A0,153
Natural gas distribution,221200,1111A0,23
"Water, sewage and other systems",221300,1111A0,570
Nonresidential maintenance and repair,230301,1111A0,198
Millwork,321910,1111A0,2
All other wood product manufacturing,3219A0,1111A0,6
"Concrete pipe, brick, and block manufacturing",327330,1111A0,1
Lime and gypsum product manufacturing,327400,1111A0,1
Steel product manufacturing from purchased steel,331200,1111A0,3
Cutlery and handtool manufacturing,332200,1111A0,36
Plate work and fabricated structural product manufacturing,332310,1111A0,19
Machine shops,332710,1111A0,2
Other fabricated metal manufacturing,332999,1111A0,3
Farm machinery and equipment manufacturing,333111,1111A0,201
"Measuring, dispensing, and other pumping equipment manufacturing",333914,1111A0,8
Material handling equipment manufacturing,333920,1111A0,6
Other general purpose machinery manufacturing,33399A,1111A0,1
Motor and generator manufacturing,335312,1111A0,3
Storage battery manufacturing,335911,1111A0,165
Motor vehicle gasoline engine and engine parts manufacturing,336310,1111A0,3
Motor vehicle electrical and electronic equipment manufacturing,336320,1111A0,49
Motor vehicle seating and interior trim manufacturing,336360,1111A0,2
Other motor vehicle parts manufacturing,336390,1111A0,35
All other miscellaneous manufacturing,339990,1111A0,6
Sanitary paper product manufacturing,322291,1111A0,1
Printing,323110,1111A0,1
Petroleum refineries,324110,1111A0,785
Other petroleum and coal products manufacturing,324190,1111A0,3
Other basic inorganic chemical manufacturing,325180,1111A0,82
Fertilizer manufacturing,325310,1111A0,756
Pesticide and other agricultural chemical manufacturing,325320,1111A0,1534
All other chemical product and preparation manufacturing,3259A0,1111A0,7
Other plastics product manufacturing,326190,1111A0,32
Tire manufacturing,326210,1111A0,108
Rubber and plastics hoses and belting manufacturing,326220,1111A0,9
"Machinery, equipment, and supplies",423800,1111A0,1
Other nondurable goods merchant wholesalers,424A00,1111A0,8
Warehousing and storage,493000,1111A0,164
Periodical Publishers,511120,1111A0,2
Wired telecommunications carriers,517110,1111A0,41
Wireless telecommunications carriers (except satellite),517210,1111A0,32
"Satellite, telecommunications resellers, and all other telecommunications",517A00,1111A0,7
Nondepository credit intermediation and related activities,522A00,1111A0,16
Monetary authorities and depository credit intermediation,52A000,1111A0,263
Other financial investment activities,523900,1111A0,4
"Insurance carriers, except direct life",5241XX,1111A0,183
"Insurance agencies, brokerages, and related activities",524200,1111A0,72
Other real estate,531ORE,1111A0,543
Automotive equipment rental and leasing,532100,1111A0,98
Commercial and industrial machinery and equipment rental and leasing,532400,1111A0,106
Lessors of nonfinancial intangible assets,533000,1111A0,4
Legal services,541100,1111A0,18
Computer systems design services,541512,1111A0,1
"Other computer related services, including facilities management",54151A,1111A0,1
"Accounting, tax preparation, bookkeeping, and payroll services",541200,1111A0,124
"Architectural, engineering, and related services",541300,1111A0,3
Employment services,561300,1111A0,1
Services to buildings and dwellings,561700,1111A0,12
Office administrative services,561100,1111A0,1
Business support services,561400,1111A0,1
Waste management and remediation services,562000,1111A0,18
Performing arts companies,711100,1111A0,5
Spectator sports,711200,1111A0,5
Other amusement and recreation industries,713900,1111A0,2
Full-service restaurants,722110,1111A0,20
Limited-service restaurants,722211,1111A0,4
All other food and drinking places,722A00,1111A0,4
Automotive repair and maintenance,811100,1111A0,11
Electronic and precision equipment repair and maintenance,811200,1111A0,17
Commercial and industrial machinery and equipment repair and maintenance,811300,1111A0,2
"Civic, social, professional, and similar organizations",813B00,1111A0,42
Postal service,491000,1111A0,1
Oilseed farming,1111A0,1111B0,665
Grain farming,1111B0,1111B0,11802
Other crop farming,111900,1111B0,797
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,1111B0,245
"Animal production, except cattle and poultry and eggs",112A00,1111B0,163
Support activities for agriculture and forestry,115000,1111B0,8007
Stone mining and quarrying,212310,1111B0,261
Other nonmetallic mineral mining and quarrying,2123A0,1111B0,482
"Electric power generation, transmission, and distribution",221100,1111B0,204
Natural gas distribution,221200,1111B0,326
"Water, sewage and other systems",221300,1111B0,1847
Nonresidential maintenance and repair,230301,1111B0,354
All other wood product manufacturing,3219A0,1111B0,7
Steel product manufacturing from purchased steel,331200,1111B0,30
Cutlery and handtool manufacturing,332200,1111B0,106
Plate work and fabricated structural product manufacturing,332310,1111B0,33
Machine shops,332710,1111B0,11
Other fabricated metal manufacturing,332999,1111B0,12
Farm machinery and equipment manufacturing,333111,1111B0,705
Material handling equipment manufacturing,333920,1111B0,1
Other general purpose machinery manufacturing,33399A,1111B0,4
Computer terminals and other computer peripheral equipment manufacturing,334118,1111B0,2
Motor and generator manufacturing,335312,1111B0,11
Storage battery manufacturing,335911,1111B0,628
Motor vehicle gasoline engine and engine parts manufacturing,336310,1111B0,10
Motor vehicle electrical and electronic equipment manufacturing,336320,1111B0,155
Motor vehicle seating and interior trim manufacturing,336360,1111B0,8
Other motor vehicle parts manufacturing,336390,1111B0,131
All other miscellaneous manufacturing,339990,1111B0,20
"Fiber, yarn, and thread mills",313100,1111B0,1
Other textile product mills,314900,1111B0,1
Paperboard container manufacturing,322210,1111B0,1
Paper bag and coated and treated paper manufacturing,322220,1111B0,1
Stationery product manufacturing,322230,1111B0,2
Sanitary paper product manufacturing,322291,1111B0,1
Printing,323110,1111B0,3
Petroleum refineries,324110,1111B0,3175
Other basic inorganic chemical manufacturing,325180,1111B0,168
Fertilizer manufacturing,325310,1111B0,5674
Pesticide and other agricultural chemical manufacturing,325320,1111B0,6460
All other chemical product and preparation manufacturing,3259A0,1111B0,28
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,1111B0,5
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,1111B0,100
Other plastics product manufacturing,326190,1111B0,33
Tire manufacturing,326210,1111B0,380
Rubber and plastics hoses and belting manufacturing,326220,1111B0,37
"Machinery, equipment, and supplies",423800,1111B0,7
Grocery and related product wholesalers,424400,1111B0,2
Other nondurable goods merchant wholesalers,424A00,1111B0,19
Wholesale electronic markets and agents and brokers,425000,1111B0,1
Truck transportation,484000,1111B0,11
Warehousing and storage,493000,1111B0,54
Periodical Publishers,511120,1111B0,4
Software publishers,511200,1111B0,17
Wired telecommunications carriers,517110,1111B0,50
Wireless telecommunications carriers (except satellite),517210,1111B0,52
"Satellite, telecommunications resellers, and all other telecommunications",517A00,1111B0,7
Nondepository credit intermediation and related activities,522A00,1111B0,16
Monetary authorities and depository credit intermediation,52A000,1111B0,198
Other financial investment activities,523900,1111B0,6
Securities and commodity contracts intermediation and brokerage,523A00,1111B0,37
"Insurance carriers, except direct life",5241XX,1111B0,278
"Insurance agencies, brokerages, and related activities",524200,1111B0,70
Other real estate,531ORE,1111B0,2115
Automotive equipment rental and leasing,532100,1111B0,108
Commercial and industrial machinery and equipment rental and leasing,532400,1111B0,631
Lessors of nonfinancial intangible assets,533000,1111B0,23
Legal services,541100,1111B0,79
Computer systems design services,541512,1111B0,83
"Other computer related services, including facilities management",54151A,1111B0,48
"Accounting, tax preparation, bookkeeping, and payroll services",541200,1111B0,190
"Advertising, public relations, and related services",541800,1111B0,1
"All other miscellaneous professional, scientific, and technical services",5419A0,1111B0,103
Services to buildings and dwellings,561700,1111B0,136
Business support services,561400,1111B0,2
Travel arrangement and reservation services,561500,1111B0,4
Other support services,561900,1111B0,1
Waste management and remediation services,562000,1111B0,57
"Junior colleges, colleges, universities, and professional schools",611A00,1111B0,1
Performing arts companies,711100,1111B0,6
Spectator sports,711200,1111B0,8
Other amusement and recreation industries,713900,1111B0,3
Full-service restaurants,722110,1111B0,83
Limited-service restaurants,722211,1111B0,7
All other food and drinking places,722A00,1111B0,7
Automotive repair and maintenance,811100,1111B0,25
Electronic and precision equipment repair and maintenance,811200,1111B0,39
Commercial and industrial machinery and equipment repair and maintenance,811300,1111B0,5
"Civic, social, professional, and similar organizations",813B00,1111B0,10
Postal service,491000,1111B0,3
Oilseed farming,1111A0,111200,59
Vegetable and melon farming,111200,111200,962
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,111200,20
"Animal production, except cattle and poultry and eggs",112A00,111200,10
Support activities for agriculture and forestry,115000,111200,2320
Stone mining and quarrying,212310,111200,47
Other nonmetallic mineral mining and quarrying,2123A0,111200,2
"Electric power generation, transmission, and distribution",221100,111200,318
Natural gas distribution,221200,111200,23
"Water, sewage and other systems",221300,111200,633
Nonresidential maintenance and repair,230301,111200,184
All other wood product manufacturing,3219A0,111200,248
Steel product manufacturing from purchased steel,331200,111200,3
Cutlery and handtool manufacturing,332200,111200,36
Plate work and fabricated structural product manufacturing,332310,111200,11
Machine shops,332710,111200,2
Other fabricated metal manufacturing,332999,111200,3
Farm machinery and equipment manufacturing,333111,111200,92
Other general purpose machinery manufacturing,33399A,111200,1
Computer terminals and other computer peripheral equipment manufacturing,334118,111200,1
Motor and generator manufacturing,335312,111200,1
Storage battery manufacturing,335911,111200,94
Motor vehicle gasoline engine and engine parts manufacturing,336310,111200,1
Motor vehicle electrical and electronic equipment manufacturing,336320,111200,33
Motor vehicle seating and interior trim manufacturing,336360,111200,3
Other motor vehicle parts manufacturing,336390,111200,19
All other miscellaneous manufacturing,339990,111200,6
Other textile product mills,314900,111200,42
Paperboard container manufacturing,322210,111200,100
Paper bag and coated and treated paper manufacturing,322220,111200,165
Stationery product manufacturing,322230,111200,1
Printing,323110,111200,1
Petroleum refineries,324110,111200,561
Other basic inorganic chemical manufacturing,325180,111200,47
Fertilizer manufacturing,325310,111200,1229
Pesticide and other agricultural chemical manufacturing,325320,111200,1807
All other chemical product and preparation manufacturing,3259A0,111200,4
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,111200,13
Tire manufacturing,326210,111200,56
Rubber and plastics hoses and belting manufacturing,326220,111200,5
Grocery and related product wholesalers,424400,111200,29
Other nondurable goods merchant wholesalers,424A00,111200,8
Wholesale electronic markets and agents and brokers,425000,111200,4
Truck transportation,484000,111200,6
Warehousing and storage,493000,111200,70
Software publishers,511200,111200,10
Wired telecommunications carriers,517110,111200,7
Wireless telecommunications carriers (except satellite),517210,111200,10
"Satellite, telecommunications resellers, and all other telecommunications",517A00,111200,3
Nondepository credit intermediation and related activities,522A00,111200,11
Monetary authorities and depository credit intermediation,52A000,111200,170
Other financial investment activities,523900,111200,2
Securities and commodity contracts intermediation and brokerage,523A00,111200,4
"Insurance carriers, except direct life",5241XX,111200,275
"Insurance agencies, brokerages, and related activities",524200,111200,50
Other real estate,531ORE,111200,211
Automotive equipment rental and leasing,532100,111200,132
Commercial and industrial machinery and equipment rental and leasing,532400,111200,140
Lessors of nonfinancial intangible assets,533000,111200,14
Legal services,541100,111200,34
Computer systems design services,541512,111200,51
"Other computer related services, including facilities management",54151A,111200,29
"Accounting, tax preparation, bookkeeping, and payroll services",541200,111200,85
"Advertising, public relations, and related services",541800,111200,2
Services to buildings and dwellings,561700,111200,72
Travel arrangement and reservation services,561500,111200,9
Other support services,561900,111200,3
Waste management and remediation services,562000,111200,13
Performing arts companies,711100,111200,2
Spectator sports,711200,111200,2
Other amusement and recreation industries,713900,111200,1
Full-service restaurants,722110,111200,15
Limited-service restaurants,722211,111200,3
All other food and drinking places,722A00,111200,1
Automotive repair and maintenance,811100,111200,3
Electronic and precision equipment repair and maintenance,811200,111200,5
Commercial and industrial machinery and equipment repair and maintenance,811300,111200,1
"Civic, social, professional, and similar organizations",813B00,111200,3
Postal service,491000,111200,1
Vegetable and melon farming,111200,111300,3
Fruit and tree nut farming,111300,111300,1037
"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",1121A0,111300,84
"Animal production, except cattle and poultry and eggs",112A00,111300,44
Support activities for agriculture and forestry,115000,111300,3658
Stone mining and quarrying,212310,111300,22
Other nonmetallic mineral mining and quarrying,2123A0,111300,5
"Electric power generation, transmission, and distribution",221100,111300,331
Natural gas distribution,221200,111300,59
"Water, sewage and other systems",221300,111300,709
Nonresidential maintenance and repair,230301,111300,159
All other wood product manufacturing,3219A0,111300,205
Steel product manufacturing from purchased steel,331200,111300,2
Cutlery and handtool manufacturing,332200,111300,28
Plate work and fabricated structural product manufacturing,332310,111300,10
Machine shops,332710,111300,2
Other fabricated metal manufacturing,332999,111300,2
Farm machinery and equipment manufacturing,333111,111300,99
Computer terminals and other computer peripheral equipment manufacturing,334118,111300,1
Motor and generator manufacturing,335312,111300,1
Storage battery manufacturing,335911,111300,94
Motor vehicle gasoline engine and engine parts manufacturing,336310,111300,1
Motor vehicle electrical and electronic equipment manufacturing,336320,111300,34
Motor vehicle seating and interior trim manufacturing,336360,111300,2
Other motor vehicle parts manufacturing,336390,111300,19
All other miscellaneous manufacturing,339990,111300,5
Other textile product mills,314900,111300,47
Paperboard container manufacturing,322210,111300,81
Paper bag and coated and treated paper manufacturing,322220,111300,198
Petroleum refineries,324110,111300,432
Other basic inorganic chemical manufacturing,325180,111300,30
Fertilizer manufacturing,325310,111300,825
Pesticide and other agricultural chemical manufacturing,325320,111300,1727
All other chemical product and preparation manufacturing,3259A0,111300,4
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,111300,2
Tire manufacturing,326210,111300,58
Rubber and plastics hoses and belting manufacturing,326220,111300,4
"Machinery, equipment, and supplies",423800,111300,1
Grocery and related product wholesalers,424400,111300,51
Other nondurable goods merchant wholesalers,424A00,111300,10
Wholesale electronic markets and agents and brokers,425000,111300,19
Truck transportation,484000,111300,9
Warehousing and storage,493000,111300,82
Software publishers,511200,111300,9
Wired telecommunications carriers,517110,111300,29
Wireless telecommunications carriers (except satellite),517210,111300,14
"Satellite, telecommunications resellers, and all other telecommunications",517A00,111300,5
Nondepository credit intermediation and related activities,522A00,111300,11
Monetary authorities and depository credit intermediation,52A000,111300,294
Other financial investment activities,523900,111300,2
Securities and commodity contracts intermediation and brokerage,523A00,111300,4
"Insurance carriers, except direct life",5241XX,111300,441
"Insurance agencies, brokerages, and related activities",524200,111300,92
Other real estate,531ORE,111300,131
Automotive equipment rental and leasing,532100,111300,86
Commercial and industrial machinery and equipment rental and leasing,532400,111300,93
Lessors of nonfinancial intangible assets,533000,111300,12
Legal services,541100,111300,30
Computer systems design services,541512,111300,47
