NAICSIO,IndustryName,Sector,SectorName,Summary,SummaryName,USummary,USummaryName
111200,Vegetable and melon farming,11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",111CA,Farms,111,Crop production
111300,Fruit and tree nut farming,11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",111CA,Farms,111,Crop production
111400,"Greenhouse, nursery, and floriculture production",11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",111CA,Farms,111,Crop production
111900,Other crop farming,11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",111CA,Farms,111,Crop production
112120,Dairy cattle and milk production,11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",111CA,Farms,112,Animal production and aquaculture
112300,Poultry and egg production,11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",111CA,Farms,112,Animal production and aquaculture
113000,Forestry and logging,11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",113FF,"Forestry, fishing, and related activities",113FF,"Forestry, fishing, and related activities"
114000,"Fishing, hunting and trapping",11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",113FF,"Forestry, fishing, and related activities",113FF,"Forestry, fishing, and related activities"
115000,Support activities for agriculture and forestry,11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",113FF,"Forestry, fishing, and related activities",113FF,"Forestry, fishing, and related activities"
211000,Oil and gas extraction,21,MINING,215,Oil and gas extraction,211,Oil and gas extraction
212100,Coal mining,21,MINING,216,"Mining, except oil and gas",212,"Mining, except oil and gas"
212230,"Copper, nickel, lead, and zinc mining",21,MINING,218,"Mining, except oil and gas",212,"Mining, except oil and gas"
212310,Stone mining and quarrying,21,MINING,219,"Mining, except oil and gas",212,"Mining, except oil and gas"
213111,Drilling oil and gas wells,21,MINING,217,Support activities for mining,213,Support activities for mining
221100,"Electric power generation, transmission, and distribution",22,UTILITIES,26,Utilities,2211,"Electric power generation, transmission, and distribution"
221200,Natural gas distribution,22,UTILITIES,30,Utilities,2212NW,"Natural gas distribution and water, sewage and other systems"
221300,"Water, sewage and other systems",22,UTILITIES,31,Utilities,2212NW,"Natural gas distribution and water, sewage and other systems"
230301,Nonresidential maintenance and repair,23,CONSTRUCTION,58,Construction,23MR,Maintenance and repair construction
230302,Residential maintenance and repair,23,CONSTRUCTION,59,Construction,23MR,Maintenance and repair construction
233210,Health care structures,23,CONSTRUCTION,27,Construction,23EH,"Education, hospital, and health structures"
233230,Manufacturing structures,23,CONSTRUCTION,44,Construction,23OT,Other nonresidential structures
233240,Power and communication structures,23,CONSTRUCTION,36,Construction,23PC,Power and communication structures
233262,Educational and vocational structures,23,CONSTRUCTION,28,Construction,23EH,"Education, hospital, and health structures"
233411,Single-family residential structures,23,CONSTRUCTION,49,Construction,23SF,Single-family residential structures
233412,Multifamily residential structures,23,CONSTRUCTION,53,Construction,23OR,Other residential construction
311111,Dog and cat food manufacturing,31ND,NONDURABLE GOODS,311FT,Food and beverage and tobacco products,311,Food manufacturing
311119,Other animal food manufacturing,31ND,NONDURABLE GOODS,311FT,Food and beverage and tobacco products,311,Food manufacturing
311210,Flour milling and malt manufacturing,31ND,NONDURABLE GOODS,311FT,Food and beverage and tobacco products,311,Food manufacturing
311221,Wet corn milling,31ND,NONDURABLE GOODS,311FT,Food and beverage and tobacco products,311,Food manufacturing
