oFAFZONE,dFAFZONE,distance,Distance_Bin
11,11,42.10335578,1
11,12,210.5228649,3
11,19,104.0548159,2
11,20,3265.914671,33
11,41,1446.775751,15
11,42,1450.998279,15
11,49,1411.394337,15
11,50,343.1843699,4
11,61,1752.686709,18
11,62,1940.474491,20
11,63,1725.362351,18
11,64,1993.120953,20
11,69,1922.413492,20
11,81,1092.058504,11
11,89,1110.773734,12
11,91,968.9982221,10
11,92,924.8732425,10
11,99,972.5755821,10
11,100,738.4619773,8
11,111,659.6671027,7
11,121,373.3998344,4
11,122,637.5914303,7
11,123,460.0459949,5
11,124,451.2155568,5
11,129,384.6565733,4
11,131,144.6805664,2
11,132,332.7965602,4
11,139,224.0758129,3
11,151,4359.099697,44
11,159,4327.360833,44
11,160,1652.325111,17
11,171,574.2282125,6
11,172,406.7353444,5
11,179,449.7710968,5
11,181,537.2443683,6
11,182,427.0703477,5
11,189,434.9169598,5
11,190,694.2642446,7
11,201,586.7353049,6
11,209,730.9528606,8
11,211,322.4220072,4
11,219,309.644018,4
11,221,329.8561348,4
11,222,440.6630761,5
11,223,306.4300261,4
11,229,356.2156919,4
11,230,1201.169584,13
11,241,693.7792936,7
11,242,660.5156875,7
11,249,683.1951812,7
11,251,1041.396533,11
11,259,1009.171173,11
11,261,654.0231402,7
11,262,656.3150881,7
11,269,757.9385998,8
11,271,872.7621739,9
11,279,937.9421891,10
11,280,194.9473478,2
11,291,564.8178719,6
11,292,406.39079,5
11,299,467.7767254,5
11,300,1518.252409,16
11,310,862.5662243,9
11,321,1644.331459,17
11,329,1762.627357,18
11,330,1070.100423,11
11,341,840.2789355,9
11,342,776.7270558,8
11,349,793.4188809,8
11,350,1097.923282,11
11,361,949.5245383,10
11,362,774.1871812,8
11,363,882.0173725,9
11,364,825.9194662,9
11,369,880.1649761,9
11,371,367.9105975,4
11,372,419.0391415,5
11,373,483.6495465,5
11,379,453.712338,5
11,380,1190.268371,12
11,391,421.0230885,5
11,392,622.1380861,7
11,393,496.3714487,5
11,394,464.9862401,5
11,399,530.0840927,6
11,401,618.5800764,7
11,402,556.5100867,6
11,409,620.2178932,7
11,411,2068.614077,21
11,419,1981.179568,20
11,421,775.9932572,8
11,422,615.1319123,7
11,429,725.5233155,8
11,440,1007.128446,11
11,451,391.03058,4
11,452,275.7153295,3
11,459,351.9088603,4
11,460,1002.79115,11
11,471,205.9320793,3
11,472,182.6306743,2
11,479,204.030927,3
11,481,678.3838412,7
11,482,492.7375776,5
11,483,753.8946455,8
11,484,588.0085978,6
11,485,1135.583402,12
11,486,570.3992483,6
11,487,844.3231994,9
11,488,746.5537243,8
11,489,738.2350557,8
11,491,1469.842338,15
11,499,1423.878104,15
11,500,1054.404227,11
11,511,591.6732387,6
11,512,632.3471709,7
11,513,628.5474911,7
11,519,499.8254159,5
11,531,2079.599377,21
11,539,1979.848877,20
11,540,503.826317,6
11,551,663.99318,7
11,559,778.5955514,8
11,560,1283.745984,13
11,801,1810.172544,19
11,802,1158.317667,12
11,803,3756.787553,38
11,804,5966.345471,60
11,805,6777.262674,68
11,806,7372.353098,74
11,807,7423.311521,75
11,808,9920.067683,100
12,11,210.5228649,3
12,12,13.32920254,1
12,19,183.9477024,2
12,20,3388.6684,34
12,41,1411.709131,15
12,42,1405.460328,15
12,49,1384.125062,14
12,50,398.3262412,4
12,61,1730.566197,18
12,62,1956.859996,20
12,63,1692.704839,17
12,64,2000.000578,21
